,cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2027561,4084316,2016,4,209,209,HHW,20566,1,HI,20573,61,2,1,20160422,,,G,O,,M,1955,7202016,F,,JL,56582674633,782,WT
2171295,4422636,2016,4,582,582,MCA,20567,1,TX,20568,26,2,1,20160423,MTR,,G,R,,M,1990,10222016,M,,*GA,94361995930,XBLNG,B2
589494,1195600,2016,4,148,112,OGG,20551,1,FL,20571,76,2,1,20160407,,,G,O,,M,1940,7052016,M,,LH,55780468433,464,WT
2631158,5291768,2016,4,297,297,LOS,20572,1,CA,20581,25,2,1,20160428,DOH,,G,O,,M,1991,10272016,M,,QR,94789696030,739,B2
3032257,985523,2016,4,111,111,CHM,20550,3,NY,20553,19,2,1,20160406,,,Z,K,,M,1997,7042016,F,,,42322572633,LAND,WT
721257,1481650,2016,4,577,577,ATL,20552,1,GA,20606,51,2,1,20160408,,,T,N,,M,1965,10072016,M,,DL,736852585,910,B2
1072780,2197173,2016,4,245,245,SFR,20556,1,CA,20635,48,2,1,20160412,,,T,O,,M,1968,10112016,F,,CX,786312185,870,B2
112205,232708,2016,4,113,135,NYC,20546,1,NY,20554,33,2,1,20160402,,,G,O,,M,1983,6302016,F,,BA,55474485033,117,WT
2577162,5227851,2016,4,131,131,CHI,20572,1,IL,20575,39,2,1,20160428,,,O,O,,M,1977,7262016,,,LX,59413424733,8,WT
10930,13213,2016,4,116,116,LOS,20545,1,CA,20553,35,2,1,20160401,,,O,O,,M,1981,6292016,,,AA,55449792933,109,WT
